'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'Search twitter users having followers more than the input digit',"'var users = Search.SearchUsers(""a"").ToArray();\nvar usersWithLotsOfFollowers = users.Where(x => x.FollowersCount > 100).ToArray();\n'"
'Getting properties from forms in IlSpy','InitializeComponent'
'How to know which generated button was pushed in listbox?',"'private void Button_Click(object sender, RoutedEventArgs e)\n{\n  Button btn = sender as Button;\n  var myObject = btn.DataContext;\n}\n'"
'Get total time duration by group from list',"'var data = from u in userLoginTrials\n           where u.LogoutTimeStamp != null\n           group u by u.UserId into g\n           select new\n           {\n               UserId = g.Key,\n               TotalTime = g.Sum(t => t.LogoutTimeStamp - t.TrialTimeStamp)\n           };\n'"
'How to detect if my site is in Facebook iframe or standalone site','if ( top === window )\n{\n  // page is not framed\n}\n'
'How Does MachineKey.Protect Work?',"""using (ICryptoTransform encryptor = encryptionAlgorithm.CreateEncryptor()) {\n    using (CryptoStream cryptoStream = new CryptoStream(memStream, encryptor, CryptoStreamMode.Write)) {\n        cryptoStream.Write(clearData, 0, clearData.Length);\n        cryptoStream.FlushFinalBlock();\n\n        // At this point:\n        // memStream := IV || Enc(Kenc, IV, clearData)\n\n        // These KeyedHashAlgorithm instances are single-use; we wrap it in a 'using' block.\n        using (KeyedHashAlgorithm signingAlgorithm = _cryptoAlgorithmFactory.GetValidationAlgorithm()) {\n            // Initialize the algorithm with the specified key\n            signingAlgorithm.Key = _validationKey.GetKeyMaterial();\n\n            // Compute the signature\n            byte[] signature = signingAlgorithm.ComputeHash(memStream.GetBuffer(), 0, (int)memStream.Length);\n\n            // At this point:\n            // memStream := IV || Enc(Kenc, IV, clearData)\n            // signature := Sign(Kval, IV || Enc(Kenc, IV, clearData))\n\n            // Append the signature to the encrypted payload\n            memStream.Write(signature, 0, signature.Length);\n\n            // At this point:\n            // memStream := IV || Enc(Kenc, IV, clearData) || Sign(Kval, IV || Enc(Kenc, IV, clearData))\n\n            // Algorithm complete\n            byte[] protectedData = memStream.ToArray();\n            return protectedData;\n        }\n    }\n}\n"""
'OpenID 2 and openidselector Store in SQL','IAuthenticationResponse.ClaimedIdentifier'
"'Override the enter key, but keep default behavior for other keys in a wpf datagrid'","'base.OnKeyDown(sender, args);'"
'How do you add a file explorer option in C#?','Shell Extensions'
'Is there a way to get the next letter in the alphabet',"""public static void Main()\n{\n    var letter = 'd';\n    Console.WriteLine((char)(letter + 1));\n}\n"""
'C# Datagridview make mandatory cell on new row',"'private void dgvUsers_CellBeginEdit(object sender, DataGridViewCellCancelEventArgs e)\n        {\n            if (e.ColumnIndex != 0)\n            {\n                if ((e.RowIndex == dgvUsers.NewRowIndex) && (dgvUsers[0, e.RowIndex].Value == null))\n                {\n                    e.Cancel = true;\n                }\n            }\n        }\n'"
'Separate string by tab characters',"'string s = ""123\\t456\\t789"";\nstring[] split = s.Split(\'\\t\');\n'"
'Different Assembly Name for Each Platform Target','<AssemblyName>'
'Restriction to the C# Dictionary','Int32'
'C# directive for code to run only when working on localhost','if (Request.IsLocal)\n  // Do magic\n'
"'C#, patterns - many conditions'",'class ActionState\n{\n  public bool Condition1{get;set;}\n  public bool Condition2{get;set;}\n  public bool Condition3{get;set;}\n}\n\nabstract class ActionDispatcher\n{\n  protected abstract void ExecuteAction1();\n  protected abstract void ExecuteAction2();\n  protected abstract void ExecuteAction2();\n\n  public void Action1(ActionState state)\n  {\n    if(state.Condition1 && state.Condition2)\n    {\n      ExecuteAction1();\n    }\n  }\n\n  public void Action2(ActionState state)\n  {\n    if(state.Condition2 && state.Condition3)\n    {\n      ExecuteAction2();\n    }\n  }\n\n  public void Action3(ActionState state)\n  {\n    if(state.Condition1 && state.Condition2 && state.Condition3)\n    {\n      ExecuteAction3();\n    }\n  }\n\n  public void AllActions(ActionState state)\n  {\n    // Execute all actions depending on the state\n    Action1(state);\n    Action2(state);\n    Action3(state);\n  }\n}\n'
'Draw on MSChart control',"'private void AddRectangleAnnotation()\n{\nRectangleAnnotation annotation = new RectangleAnnotation();\nannotation.AnchorDataPoint = Chart1.Series[0].Points[2];\nannotation.Text = ""I am a\\nRectangleAnnotation"";\nannotation.ForeColor = Color.Black;\nannotation.Font = new Font(""Arial"", 12);;\nannotation.LineWidth = 2;\nannotation.BackColor = Color.PaleYellow;\nannotation.LineDashStyle = ChartDashStyle.Dash;\n\nChart1.Annotations.Add(annotation);\n}\n'"
'Concurrent asynchronous callbacks',"""$('selector').load('something.aspx')"""
'Size of the file to be uploaded (attached) in silverlight .NET',"'OpenFileDialog ofd = new OpenFileDialog();\nconst int megaSize = 1024000;\n            if (ofd.File.Length > megaSize)\n                ShowError(""Can not upload images with this size."");\n'"
'Graphic object outside of C# app - is it doable?','Graphics.FromHdc(IntPtr.Zero)'
'How can I change the camera of another player in Unity?',"'public class PunCamera : MonoBehaviour\n{\n\n    private void Update()\n    {\n        if(Input.GetKeyDown(KeyCode.Space)) \n        {\n            OtherPlayerBlur();\n        }\n    }\n    public void OtherPlayerBlur()\n    {\n        //Get the PhotonView in the camera object and call the RPC\n        var _photonView = this.GetComponent<PhotonView>();\n        _photonView.RPC(""PunCameraBlur"", PhotonTarget.Others);\n    }\n\n    [PunRPC]\n    private void PunCameraBlur()\n    {\n        // Camera Blur Method Call\n    }\n}\n'"
'Validating an XML against an embedded XSD in C#',"'Stream objStream = objFile.PostedFile.InputStream;\n\n// Open XML file\nXmlTextReader xtrFile = new XmlTextReader(objStream);\n\n// Create validator\nXmlValidatingReader xvrValidator = new XmlValidatingReader(xtrFile);\nxvrValidator.ValidationType = ValidationType.Schema;\n\n// Add XSD to validator\nXmlSchemaCollection xscSchema = new XmlSchemaCollection();\nxscSchema.Add(""xxxxx"", Server.MapPath(@""/zzz/XSD/yyyyy.xsd""));\nxvrValidator.Schemas.Add(xscSchema);\n\ntry \n{\n  while (xvrValidator.Read())\n  {\n  }\n}\ncatch (Exception ex)\n{\n  // Error on validation\n}\n'"
'Executing code when my form is closed',"'void FormClosed(object sender, FormClosedEventArgs e)\n{\n    // do something useful\n}\n'"
'How to find the extension of a file in C#?',"'string myFilePath = @""C:\\MyFile.txt"";\nstring ext = Path.GetExtension(myFilePath);\n// ext would be "".txt""\n'"
'Change Windows 7 app taskbar icon color',"'// This will highlight the icon in red\nTaskbarManager.Instance.SetProgressState(TaskbarProgressBarState.Error);\n// to highlight the entire icon\nTaskbarManager.Instance.SetProgressValue(100,100);\n'"
'Can I run code from a .NET assembly from a command line?',"'[C:\\temp]\nPS:25 > notepad MyMathLib.cs\n\n(…)\n\n[C:\\temp]\nPS:26 > csc /target:library MyMathLib.cs\nMicrosoft (R) Visual C# 2005 Compiler version 8.00.50727.42\nfor Microsoft (R) Windows (R) 2005 Framework version 2.0.50727\nCopyright (C) Microsoft Corporation 2001-2005. All rights reserved.\n\n\n[C:\\temp]\nPS:27 > [Reflection.Assembly]::LoadFile(“c:\\temp\\MyMathLib.dll”)\n\nGAC    Version        Location\n—    ——-        ——–\nFalse  v2.0.50727     c:\\temp\\MyMathLib.dll\n\n\n\n[C:\\temp]\nPS:28 > [MyMathLib.Methods]::Sum(10, 2)\n12\n\n[C:\\temp]\nPS:29 > $mathInstance = new-object MyMathLib.Methods\nSuggestion: An alias for New-Object is new\n\n[C:\\temp]\nPS:30 > $mathInstance.Product(10, 2)\n20\n'"
'DataContract and custom set/get to set a DateTime from a string',"'[DataMember(Name=""Foo"")]\npublic string FormattedFoo {\n    get { return /* apply some custom formatting to \'Foo\' */; }\n    set { Foo = /* apply some custom parsing to \'value\' */; }\n}\npublic DateTime Foo {get;set;}\n'"
'XmlSchema removing duplicate types',"' class Program\n  {\n    static void Main(string[] args)\n    {\n      XmlSchemaSet schemaSet = MergeSchemas(@""..\\..\\XMLSchema1.xsd"", @""..\\..\\XMLSchema2.xsd"");\n      foreach (XmlSchema schema in schemaSet.Schemas())\n      {\n        schema.Write(Console.Out);\n        Console.WriteLine();\n      }\n    }\n\n    public static XmlSchemaSet MergeSchemas(string schema1, string schema2)\n    {\n      XmlSchemaSet schemaSet1 = new XmlSchemaSet();\n      schemaSet1.Add(null, schema1);\n      schemaSet1.Compile();\n\n      XmlSchemaSet schemaSet2 = new XmlSchemaSet();\n      schemaSet2.Add(null, schema2);\n      schemaSet2.Compile();\n\n      foreach (XmlSchemaElement el1 in schemaSet1.GlobalElements.Values)\n      {\n        foreach (XmlSchemaElement el2 in schemaSet2.GlobalElements.Values)\n        {\n          if (el2.QualifiedName.Equals(el1.QualifiedName))\n          {\n            ((XmlSchema)el2.Parent).Items.Remove(el2);\n            break;\n          }\n        }\n      }\n      foreach (XmlSchema schema in schemaSet2.Schemas())\n      {\n        schemaSet2.Reprocess(schema);\n      }\n      schemaSet2.Compile();\n      schemaSet1.Add(schemaSet2);\n\n      return schemaSet1;\n    }\n  }\n'"
'Providing links to page sections via textblocks or similar in WPF?','FrameworkElement.BringIntoView'
'Entity Framework 4.1 Code First and permanent table in database',"'    public class SchoolInitializer : DropCreateDatabaseIfModelChanges<SchoolContext>\n        {\n            protected override void Seed(SchoolContext context)\n            {\n                var students = new List<Student>\n                {\n                    new Student { FirstMidName = ""Carson"",   LastName = ""Alexander"", EnrollmentDate = DateTime.Parse(""2005-09-01"") },\n                    new Student { FirstMidName = ""Meredith"", LastName = ""Alonso"",    EnrollmentDate = DateTime.Parse(""2002-09-01"") },\n                    new Student { FirstMidName = ""Arturo"",   LastName = ""Anand"",     EnrollmentDate = DateTime.Parse(""2003-09-01"") },\n                    new Student { FirstMidName = ""Gytis"",    LastName = ""Barzdukas"", EnrollmentDate = DateTime.Parse(""2002-09-01"") },\n                    new Student { FirstMidName = ""Yan"",      LastName = ""Li"",        EnrollmentDate = DateTime.Parse(""2002-09-01"") },\n                    new Student { FirstMidName = ""Peggy"",    LastName = ""Justice"",   EnrollmentDate = DateTime.Parse(""2001-09-01"") },\n                    new Student { FirstMidName = ""Laura"",    LastName = ""Norman"",    EnrollmentDate = DateTime.Parse(""2003-09-01"") },\n                    new Student { FirstMidName = ""Nino"",     LastName = ""Olivetto"",  EnrollmentDate = DateTime.Parse(""2005-09-01"") }\n                };\n                students.ForEach(s => context.Students.Add(s));\n                context.SaveChanges();\n\n\n    }\n }\n'"
'Handling Zip Files Without Third Party Lib in .NET 4.0?','ZipArchive'
'Creating an Executable Script which accesses aspx form components and runs function',"'static void Main(string[] args)\n{\n\n    // prepare the web page you are asking for\n    HttpWebRequest  request  = (HttpWebRequest)\n        WebRequest.Create(""http://www.yourpage.com"");\n\n    // execute the request\n    HttpWebResponse response = (HttpWebResponse)\n        request.GetResponse();\n    }\n'"
'How can I serialize an object to C# object initializer code?',"'    private void WriteInstanciationCodeFromObject(IList results)\n    {\n\n        //declare the object that will eventually house C# initialization code for this class\n        var testMockObject = new System.Text.StringBuilder();\n\n        //start building code for this object\n        ConstructAndFillProperties(testMockObject, results);\n\n        var codeOutput = testMockObject.ToString();\n    }\n\n\n    private void ConstructAndFillProperties(StringBuilder testMockObject, IList results)\n    {\n\n        testMockObject.AppendLine(""var testMock = new "" + results.GetType().ToString() + ""();"");\n\n        foreach (object obj in results)\n        {\n\n            //if this object is a list, write code for it\'s contents\n\n            if (obj.GetType().GetInterfaces().Contains(typeof(IList)))\n            {\n                ConstructAndFillProperties(testMockObject, (IList)obj);\n            }\n\n            testMockObject.AppendLine(""testMock.Add(new "" + obj.GetType().Name + ""() {"");\n\n            foreach (var property in obj.GetType().GetProperties())\n            {\n\n               //if this property is a list, write code for it\'s contents\n                if (property.PropertyType.GetInterfaces().Contains(typeof(IList)))\n                {\n                    ConstructAndFillProperties(testMockObject, (IList)property.GetValue(obj, null));\n                }\n\n                testMockObject.AppendLine(property.Name + "" = ("" + property.PropertyType + "")\\"""" + property.GetValue(obj, null) + ""\\"","");\n            }\n\n            testMockObject.AppendLine(""});"");\n        }\n    }\n'"
'Winforms: Determine if the mouse cursor is leaving the boundary of a modal dialog',"'System.Windows.Forms.Timer timer = new System.Windows.Forms.Timer();\n\npublic Form1() {\n  InitializeComponent();\n  timer.Tick += timer_Tick;\n  timer.Enabled = true;\n}\n\nvoid timer_Tick(object sender, EventArgs e) {\n  if (this.Bounds.Contains(MousePosition)) {\n    this.Text = ""Inside"";\n  } else {\n    this.Text = ""Outside"";\n  }\n}\n'"
'Convert time string to DateTime',"'    string date = ""2015-06-10"";\n    string time = "" 12:20pm"";\n    DateTime combinedResult = DateTime.Parse(date + time);\n    Console.WriteLine(combinedResult.ToString());\n'"
'How to extract a GUID from a Win32 DLL or OCX',"'Imports TLI \'from c:\\windows\\system32\\tlbinf32.dll\n\nDim reglib As TLI.TLIApplication = New TLI.TLIApplicationClass()\nDim DLLPath As String = ""c:\\mycomponent.ocx""\nMsgBox(reglib.TypeLibInfoFromFile(DLLPath).GUID.ToString())\n'"
'Implement JSON-RPC in WCF','Message'
'What control is this? - C# - Windows Forms','datagrid'
'WebHierarchicalDatagrid Shows No Data on Initial PageLoad',"'protected void WebHierarchicalDataGrid1_Init(object sender, EventArgs e)\n{\n    WebHierarchicalDataGrid1.DataSource = new TestData().GetData();\n    WebHierarchicalDataGrid1.DataKeyFields = ""ID"";\n\n    WebHierarchicalDataGrid1.Columns.Add(CreateNewBoundDataField(""ID"", ""ID""));\n    WebHierarchicalDataGrid1.Columns.Add(CreateNewBoundDataField(""Name"", ""Name""));\n    WebHierarchicalDataGrid1.Bands.Add(CreateNewBand(""ChildBand_0"", ""Child"", ""ChildID""));\n\n    WebHierarchicalDataGrid1.Bands[""ChildBand_0""].Columns.Add(CreateNewBoundDataField(""ChildID"", ""ChildID""));\n    WebHierarchicalDataGrid1.Bands[""ChildBand_0""].Columns.Add(CreateNewBoundDataField(""ID"", ""ID""));\n    WebHierarchicalDataGrid1.Bands[""ChildBand_0""].Columns.Add(CreateNewBoundDataField(""Address"", ""Address""));\n\n    WebHierarchicalDataGrid1.Bands[""ChildBand_0""].Behaviors.CreateBehavior<Filtering>();\n}\n\npublic static BoundDataField CreateNewBoundDataField(string columnName, string headerText)\n{\n    BoundDataField boundDataField = new BoundDataField();\n    boundDataField.DataFieldName = columnName;\n    boundDataField.Key = columnName;\n    boundDataField.Header.Text = headerText;\n    return boundDataField;\n}\n\npublic static Band CreateNewBand(string key, string dataMember, string dataKeyField)\n{\n    Band band = new Band();\n    band.AutoGenerateColumns = false;\n    band.Key = key;\n    band.DataMember = dataMember;\n    band.DataKeyFields = dataKeyField;\n    return band;\n}\n'"
'Anyone have a C# example showing an owner drawn tabcontrol with hot-tracking effects?',"'// the index of the current hot-tracking tab\nprivate int hotTrackTab = -1;\n\n// returns the index of the tab under the cursor, or -1 if no tab is under\nprivate int GetTabUnderCursor()\n{\n    Point cursor = this.tabs.PointToClient( Cursor.Position );\n    for( int i = 0; i < this.tabs.TabPages.Count; i++ )\n    {\n        if( this.tabs.GetTabRect( i ).Contains( cursor ) )\n            return i;\n    }\n    return -1;\n}\n\n// updates hot tracking based on the current cursor position\nprivate void UpdateHotTrack()\n{\n    int hot = GetTabUnderCursor();\n    if( hot != this.hotTrackTab )\n    {\n        // invalidate the old hot-track item to remove hot-track effects\n        if( this.hotTrackTab != -1 )\n            this.tabs.Invalidate( this.tabs.GetTabRect( this.hotTrackTab ) );\n\n        this.hotTrackTab = hot;\n\n        // invalidate the new hot-track item to add hot-track effects\n        if( this.hotTrackTab != -1 )\n            this.tabs.Invalidate( this.tabs.GetTabRect( this.hotTrackTab ) );\n\n        // force the tab to redraw invalidated regions\n        this.tabs.Update();\n    }\n}\n\nprivate void tabs_DrawItem( object sender, DrawItemEventArgs e )\n{\n    // draw the background based on hot tracking\n    if( e.Index == this.hotTrackTab )\n    {\n        using( Brush b = new SolidBrush( Color.Yellow ) )\n            e.Graphics.FillRectangle( b, e.Bounds );\n    }\n    else\n    {\n        e.DrawBackground();\n    }\n\n    // draw the text label for the item, other effects, etc\n}\n\n\nprivate void tabs_MouseEnter( object sender, EventArgs e )\n{\n    UpdateHotTrack();\n}\n\nprivate void tabs_MouseLeave( object sender, EventArgs e )\n{\n    UpdateHotTrack();\n}\n\nprivate void tabs_MouseMove( object sender, MouseEventArgs e )\n{\n    UpdateHotTrack();\n}\n'"
'Transfer value of Form to Usercontrol',"'Form Code\npublic string ID\n{\n    get { return textBox1.Text; }\n}\n\nprivate void textBox1_TextChanged(object sender, EventArgs e)\n{\n    userControl11.ID = ID;\n}\n\nUsercontrol Code\npublic string ID\n{\n    set { textBox1.Text = value; }\n}\n'"
"""Cannot resolve symbol 'EnterpriseLibraryContainer'""",'LogWriterFactory logWriterFactory = new LogWriterFactory();\nvar logWriter = logWriterFactory.Create();\n'
'Accessing USB Serial Port -> Property -> Details [c#]',"'ManagementObjectSearcher searcher = new ManagementObjectSearcher(""root\\\\WMI"", ""SELECT * FROM MSSerial_PortName"");\n  foreach (ManagementObject queryObj in searcher.Get()) {\n      ....\n  }\n'"
'How do I get a bucket by name in the .Net S3 SDK?',"'public static S3Bucket GetS3Bucket(string bucket)\n{\n    try\n    {\n        AmazonS3 client = Amazon.AWSClientFactory.CreateAmazonS3Client(accessKeyID, secretAccessKeyID);\n        return client.ListBuckets().Buckets.Where(b => b.BucketName == bucket).Single();\n    }\n    catch (AmazonS3Exception amazonS3Exception)\n    {\n        throw amazonS3Exception;\n    }\n}\n'"
'Asynchronous protobuf serialization','MemoryStream'
'Add close button (red x) to a .NET ToolTip',"'    1    class MyToolTip : ToolTip\n    2     {\n    3         public MyToolTip()\n    4         {\n    5             this.OwnerDraw = true;\n    6             this.Draw += new DrawToolTipEventHandler(OnDraw);\n    7 \n    8         }\n    9 \n   10         public MyToolTip(System.ComponentModel.IContainer Cont)\n   11         {\n   12             this.OwnerDraw = true;\n   13             this.Draw += new DrawToolTipEventHandler(OnDraw);\n   14         }\n   15 \n   16         private void OnDraw(object sender, DrawToolTipEventArgs e)\n   17         {\n                      ...Code Stuff...\n   24         }\n   25     }\n'"
"""Localize Office add-in based on Office language pack in use rather than Windows' current language""","'int languageCode = 1033; //Default to english\n\nconst string keyEntry = ""UILanguage"";\n\nif (IsOutlook2010)\n{\n    const string reg = @""Software\\Microsoft\\Office\\14.0\\Common\\LanguageResources"";\n    try\n    {\n        RegistryKey k = Registry.CurrentUser.OpenSubKey(reg);\n        if (k != null && k.GetValue(keyEntry) != null) languageCode = (int)k.GetValue(keyEntry);\n\n    } catch { }\n\n    try\n    {\n        RegistryKey k = Registry.LocalMachine.OpenSubKey(reg);\n        if (k != null && k.GetValue(keyEntry) != null) languageCode = (int)k.GetValue(keyEntry);\n    } catch { }\n}\nelse\n{\n    const string reg = @""Software\\Microsoft\\Office\\12.0\\Common\\LanguageResources"";\n    try\n    {\n        RegistryKey k = Registry.CurrentUser.OpenSubKey(reg);\n        if (k != null && k.GetValue(keyEntry) != null) languageCode = (int)k.GetValue(keyEntry);\n    } catch { }\n\n    try\n    {\n        RegistryKey k = Registry.LocalMachine.OpenSubKey(reg);\n        if (k != null && k.GetValue(keyEntry) != null) languageCode = (int)k.GetValue(keyEntry);\n    } catch { }\n}\n\nResource1.Culture = new CultureInfo(languageCode);\n'"
'How to automatically create a WPF data input form based on data source?','Server Explorer'
'How to check if a scroll is currently visible in WPF DataGrid?','ScrollViewer scrollview = FindVisualChild<ScrollViewer>(dataGrid);\nVisibility verticalVisibility = scrollview.ComputedVerticalScrollBarVisibility;\nVisibility horizontalVisibility = scrollview.ComputedHorizontalScrollBarVisibility;\n'
""".NET C# Windows Service Error 'ERROR 5'""",'cacls path-to-your-service.exe'
'Building VS Solution via command prompt','Install-Package MSBuild.Microsoft.VisualStudio.Web.targets\n'
'How do I test my email settings without sending a message?','HELO Server.Domain.Com\nMail From: validaccount@domain.com\n'
'How do I marshal an array of bytes to a struct?',"'static public T ReadStructure<T>(byte[] bytes)\n    where T : struct\n{\n    int len = Marshal.SizeOf(typeof(T));\n    IntPtr i = Marshal.AllocHGlobal(len);\n\n    try\n    {\n        Marshal.Copy(bytes, 0, i, len);\n        return (T)Marshal.PtrToStructure(i, typeof(T));\n    }\n    finally\n    {\n        Marshal.FreeHGlobal(i);\n    }\n}\n'"
'check if image exists on intranet',"'request.Credentials = new NetworkCredential(username, password);'"
'Entity Data Model get data from different databases',"'YourContext db=YourContext(""connectionname"")\n'"
'How to manage Migrations in a project with multiple branches?','add-migration [the_migration_to_rescaffold_metadata_for]\n'
'Profiling GPU usage in C#','perfmon.exe'
'How to not convert double to int C#?',"'public static int ToInt32(double val)\n{\n    if (val % 1 != 0)\n        throw new FormatException(""The value is not an integer."");\n    return Convert.ToInt32(val);\n}\n'"
'Must EF4 Entities be saved by the same thread that created them?','ObjectContext'
'How to add a table row to a word document using syncfusion in C#',"'IWTable table = new IWTable();\ntable.AddRow(True);\n\ntable.Rows[0].Cells[0].AddParagraph().AddText(""sample text"");\n'"
'How do I get selected text from a non-editable textbox in silverlight for wp7','TextBox.IsReadOnly'
'WebBrowser control in .net for windows ce',"'using (RegistryKey key = Registry.CurrentUser.OpenSubKey (@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings"", true))\n            {\n                if (key == null)\n                {                    Registry.CurrentUser.CreateSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings"");\n                    using (RegistryKey newKey = Registry.CurrentUser.OpenSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings"", true))\n                    {\n                        newKey.SetValue(""WarnOnZoneCrossing"", 0);\n                    }\n                }\n                else\n                    key.SetValue(""WarnOnZoneCrossing"", 0);\n            }\n            //enable submission of non-encrypted form data\n            using (RegistryKey key = Registry.LocalMachine.OpenSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"", true))\n            {\n                if (key == null)\n                {\n                    Registry.LocalMachine.CreateSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"");\n                    using (RegistryKey newKey = Registry.LocalMachine.OpenSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"", true))\n                    {\n                        newKey.SetValue(""1601"", 0);\n                    }\n                }\n                else\n                    key.SetValue(""1601"", 0);\n            }\n            //enable the display of mixed content\n            using (RegistryKey key = Registry.LocalMachine.OpenSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"", true))\n            {\n                if (key == null)\n                {\n                    Registry.LocalMachine.CreateSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"");\n                    using (RegistryKey newKey = Registry.LocalMachine.OpenSubKey(@""\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\3"", true))\n                    {\n                        newKey.SetValue(""1609"", 0);\n                    }\n                }\n                else\n                    key.SetValue(""1609"", 0);\n            }\n'"
'Drag and Drop DataGrid',"' <script type=""text/javascript"">\n$(function () {\n    $("".drag_drop_grid"").sortable({\n        items: \'tr:not(tr:first-child)\',\n        cursor: \'crosshair\',\n        connectWith: \'.drag_drop_grid\',\n        axis: \'y\',\n        dropOnEmpty: true,\n        receive: function (e, ui) {\n            $(this).find(""tbody"").append(ui.item);\n        }\n    });\n    $(""[id*=gvDest] tr:not(tr:first-child)"").remove();\n});\n'"
'How to display the sorting arrow on page load and during sort in GridView',"'ViewState[""sortExp""] = e.SortExpression;\nPullData(e.SortExpression, sortOrder);\n'"
'Looking to set an AssignedDate to datetime now on a purchase request form in asp.net core mvc',"'public class PurchaseRequest\n{       \n    [Required]\n    [DataType(DataType.DateTime)]\n    [DisplayFormat(DataFormatString = ""{0:yyyy/MM/dd hh:mm tt}"")]\n    public virtual DateTime Created { get; set; } = DateTime.Now;\n\n    [DataType(DataType.DateTime)]\n    [DisplayFormat(DataFormatString = ""{0:yyyy/MM/dd hh:mm tt}"")]\n    public virtual DateTime? Assigned { get; set; }\n    ...\n}\n\npublic class PurchaseRequestService\n{\n    public Task Assign()\n    {\n        ...\n        purchaseRequest.Assigned = DateTime.Now;\n        ...\n\n        await _dataContext.SaveChangesAsync();\n    }\n}\n'"
'How to get the total page of LINQ pagination','int totalItemCount = myList.Count();\nint pageSize = 10;\n\nint pageCount = System.Convert.ToInt32(System.Math.Ceiling(totalItemCount / System.Convert.ToDouble(pageSize)));\n'
'convert string to datetime in c#',"'DateTime.Parse(yourDateString, CultureInfo.GetCultureInfo(""en-US""));\n'"
'User event SelectedIndexChanged does not take DataBinding new row',"'DataTable dt = (DataTable)ddl.DataSource;\n\nstring result = dt.Rows[ddl.SelectedIndex][""col_name""].ToString();\n'"
'Displaying number of elements inside an array list with a messagebox','MessageBox.Show(str.Count.ToString());\n'
'Is there a term for this type of date and how do I convert it?','var dateTime1 = DateTimeOffset.FromUnixTimeSeconds(1555473600);\nvar dateTime2 = DateTimeOffset.FromUnixTimeMillieconds(1555560000);\n'
'XNA: An easy way to use just one spritebatch?',"'public namespace MyGame\n{\n  public class MainGame:Game\n  {\n    SpriteBatch spriteBatch;\n    protected override void Initialize()\n    {\n      spriteBatch = new SpriteBatch(GraphicsDevice);\n      Services.AddService(typeof(SpriteBatch), spriteBatch);\n      base.Initialize();\n    }\n  }\n  public class DrawableComponent : DrawableGameComponent\n  {\n    SpriteBatch spriteBatch;\n    public override void Initialize()\n    {\n      spriteBatch = (SpriteBatch)Game.Services.GetService(typeof(SpriteBatch));\n      if(spriteBatch == null)\n      { throw new Exception(""No SpriteBatch found in services""); }\n    }\n  }\n}\n'"
'Store array in SQL Server 2008',"'CREATE TABLE Contacts (contactId int, name varchar(128), etc, etc\nCREATE TABLE ContactEmail (contactId int, emailAddress varchar(128), etc\nCREATE TABLE ContactPhone (contactId int, phoneNumber varchar(128), etc\n'"
'Does Fody leave any references/traces in final assembly?','ProcessedByFody'
'Correct Approach of following MVC','DataAnnotation'
'Retrieve Data From Database in C# and ASP.NET with buttonClick',"'using System.Data.SQLClient;\n\nClass DataExtract\n{ \n\nPublic DataTable Extract()\n  {\n     SqlConnection con = new SqlConnection(""Data Source = .;\n                                       Initial Catalog = domain;\n                                       Integrated Security = True"");\n     con.Open();\n     SqlCommand cmd = new SqlCommand(""Select * from tablename"", con); \n\n     Return new DataTable().load(cmd.ExecuteReader());\n\n  }\n}\n'"
'Fail on Post-Build event?',"'copy ""$(ProjectDir)myfile.ext"" ""$(TargetDir)""\nif ERRORLEVEL 1 goto EXIT\n\n:EXIT\n'"
'Use of Response.Redirect in C#','Response.Redirect()'
'Scrollable image stack using Blazor Component',"'<h1>ImageStack</h1>\n\n<div class=""container-fluid"">\n    <div class=""row"">@img</div>\n    <div class=""row""><img src=""@img"" onmousewheel=""@MouseWheel"" /></div>\n</div>\n\n@functions\n{\n\n  int imgNumber = 0;\n  string img => $""/images/explosion {imgNumber}.png"";\n\n  Task MouseWheel(UIWheelEventArgs args)\n  {\n      imgNumber += Math.Sign(args.DeltaY);\n      if (imgNumber == 43) imgNumber = 0;\n      if (imgNumber == -1) imgNumber = 42;\n      return Task.CompletedTask;\n  }\n}\n'"
'MahApps Show SimpleChildWindow using MVVM','  private async void show()\n        {\n            await ((MahApps.Metro.Controls.MetroWindow)Application.Current.MainWindow).ShowChildWindowAsync(new SampleChildWindow());\n        }\n'
'Can I draw a primitive shape to UWP inkcanvas?',"'<Grid>\n  <InkCanvas x:name=""myInkCanvas"" />\n  <Canvas x:name=""myOverlayCanvas"" />\n</Grid>\n'"
'How can I stop a double click of the window title bar from maximizing a window of FormBorderStyle.FixedToolWindow?','MaximizeBox'
'Check if List<object> contains all integers','var isAllInts = lst.All(x => x is int);\n'
