'Getting all column names / column values from datarow when debugging','var colNames = dr.Table.Columns.Cast(Of DataColumn)\n                               .Select(x => x.ColumnName).ToList()\n'
'does linq-to-sql handle dynamic queries?',"""        var baseQuery = dataAccess.Table1.Where(arg => arg.Field1 = 1);\n\n        if (parameter[1] = true)\n        {\n            baseQuery = baseQuery.Where(arg => arg.Field2 = 'Test');\n        }\n\n        if (parameter[2] = true)\n        {\n            baseQuery = \n                from x in baseQuery\n                join y in dataAccess.Table2 on\n                    x.Id equals y.Id\n                where y.Field3 = 'Something'\n                select x;\n        }\n\n        return baseQuery.ToList();\n"""
'Problems with grid view in ASP.NET',"'<asp:GridView runat=""Server"" id=""GrdVw_Email"">\n<asp:BoundField DataField=""Email"" HeaderText=""Email""/>\n<asp:BoundField DataField=""Name"" HeaderText=""Name""/>\n<asp:BoundField DataField=""Email"" DataFormatString=""email.aspx?id={0}"" DataText=""SendEmail""/>\n</asp:GridView>\n'"
'Unable to Highlight Text in a TextBox',"'textBox1.HideSelection = false;\ntextBox1.Select(0, textBox1.Text.Length);\n'"
'Is there a way to use EMail address as the Username?','using System.ComponentModel.DataAnnotations;\n\npublic class AccountCreateViewModel\n{\n    [DataType(DataType.EmailAddress)]\n    public string UserName { get; set; }\n    /* ... */\n}\n'
'OpenXML spacing troubles',"'DocumentFormat.OpenXml.Wordprocessing.TableStyle tableStyle2 = new DocumentFormat.OpenXml.Wordprocessing.TableStyle() { Val = ""TableGrid"" };\n'"
'Rendering picture of a Webpage : berkelium-sharp',"'    static void Main(string[] args)\n    {                        \n        BerkeliumSharp.Init(Path.GetTempPath());\n        using (Context context = Context.Create())\n        {\n            BerkeliumSharp.Update();\n            using (Window window = new Window(context))\n            {\n                string url = ""http://www.google.com"";\n                window.Resize(500, 500);\n                HandlePaint(window, @""m:\\berkelium.png"");\n                window.NavigateTo(url);\n\n                // Give the page some time to update\n                DateTime now = DateTime.Now;\n                while(DateTime.Now.Subtract(now).TotalSeconds < 1)\n                    BerkeliumSharp.Update();                   \n            }\n        }\n    }\n'"
'How to use Handheld.Vibrate() for a series of vibrations?',"'void OnGUI()\n{\n    if (GUI.Button(new Rect(0, 10, 100, 32), ""Vibrate!""))\n        StartCoroutine( Vibrate() ) ;\n}\n\nprivate IEnumerator Vibrate()\n{\n     float interval = 0.05f ;\n     WaitForSeconds wait = new WaitForSeconds(interval);\n     float t ;\n\n     for( t = 0 ; t < 1 ; t += interval ) // Change the end condition (t < 1) if you want\n     {\n         Handheld.Vibrate();\n         yield return wait ;\n     }\n\n     yield return new WaitForSeconds(0.4f);\n\n     for( t = 0 ; t < 1 ; t += interval ) // Change the end condition (t < 1) if you want\n     {\n         Handheld.Vibrate();\n         yield return wait ;\n     }\n}\n'"
'How to better organize classes/packages in a framework so that the client of my application can easily extend them?','Plugin'
'What is a simple routine in C# to convert Excel columns to integers and back again?',"'    private int DoGetIntFromColPart(string strColPart)\n    {\n        int nReturn = 0;\n\n        try\n        {\n            strColPart = strColPart.ToLower();\n            if (strColPart == ""a"")\n                nReturn = 1;\n            else if (strColPart == ""b"")\n                nReturn = 2;\n            else if (strColPart == ""c"")\n                nReturn = 3;\n            else if (strColPart == ""d"")\n                nReturn = 4;\n            else if (strColPart == ""e"")\n                nReturn = 5;\n            else if (strColPart == ""f"")\n                nReturn = 6;\n            else if (strColPart == ""g"")\n                nReturn = 7;\n            else if (strColPart == ""h"")\n                nReturn = 8;\n            else if (strColPart == ""i"")\n                nReturn = 9;\n            else if (strColPart == ""j"")\n                nReturn = 10;\n            else if (strColPart == ""k"")\n                nReturn = 11;\n            else if (strColPart == ""l"")\n                nReturn = 12;\n            else if (strColPart == ""m"")\n                nReturn = 13;\n            else if (strColPart == ""n"")\n                nReturn = 14;\n            else if (strColPart == ""o"")\n                nReturn = 15;\n            else if (strColPart == ""p"")\n                nReturn = 16;\n            else if (strColPart == ""q"")\n                nReturn = 17;\n            else if (strColPart == ""r"")\n                nReturn = 18;\n            else if (strColPart == ""s"")\n                nReturn = 19;\n            else if (strColPart == ""t"")\n                nReturn = 20;\n            else if (strColPart == ""u"")\n                nReturn = 21;\n            else if (strColPart == ""v"")\n                nReturn = 22;\n            else if (strColPart == ""w"")\n                nReturn = 23;\n            else if (strColPart == ""x"")\n                nReturn = 24;\n            else if (strColPart == ""y"")\n                nReturn = 25;\n            else if (strColPart == ""z"")\n                nReturn = 26;\n        }\n        catch (Exception ex)\n        {\n            System.Windows.Forms.MessageBox.Show(""Error [DoGetIntFromColPart]: "" + ex);\n        }\n\n        return nReturn;\n    }\n\n    private int DoGetIntFromCol(string strCol)\n    {\n        int nCol = 0;\n        try\n        {\n            int nPlace = 0;\n\n            strCol = strCol.ToLower();\n            for (int nCount = strCol.Length - 1; nCount >= 0; nCount--)\n            {\n                nCol += DoGetIntFromColPart(strCol.Substring(nCount, 1)) * (int)(Math.Pow(26, nPlace));\n                nPlace++;\n            }\n        }\n        catch (Exception ex)\n        {\n            System.Windows.Forms.MessageBox.Show(""Error [DoGetIntFromCol]: "" + ex);\n        }\n\n        return nCol;\n    }\n\n    private string DoGetColFromInt(int nCol)\n    {\n        string strCol = String.Empty;\n\n        try\n        {\n            int nDiv = nCol;\n            int nMod = 0;\n\n            while (nDiv > 0)\n            {\n                nMod = (nDiv - 1) % 26;\n                strCol = (char)(65 + nMod) + strCol;\n                nDiv = (int)((nDiv - nMod) / 26);\n            }\n        }\n        catch (Exception ex)\n        {\n            System.Windows.Forms.MessageBox.Show(""Error [DoGetColFromInt]: "" + ex);\n        }\n\n        return strCol.ToLower();\n    }\n'"
"""ListView ColumnWidthChanged Event gets fired 'without reason'""",'ColumnWidthChanged'
'How to call Google Geocoding service from C# code',"'string address = ""123 something st, somewhere"";\nstring requestUri = string.Format(""https://maps.googleapis.com/maps/api/geocode/xml?key={1}&address={0}&sensor=false"", Uri.EscapeDataString(address), YOUR_API_KEY);\n\nWebRequest request = WebRequest.Create(requestUri);\nWebResponse response = request.GetResponse();\nXDocument xdoc = XDocument.Load(response.GetResponseStream());\n\nXElement result = xdoc.Element(""GeocodeResponse"").Element(""result"");\nXElement locationElement = result.Element(""geometry"").Element(""location"");\nXElement lat = locationElement.Element(""lat"");\nXElement lng = locationElement.Element(""lng"");\n'"
'Uri.UnescapeDataString all properties on an object?',"'public class DecoderTests\n{\n    public String OneItem { get; set; }\n\n    public String SecondItem { get; set; }\n\n    public String ThirdClean { get; set; }\n}\nclass Program\n{\n    static void Main(string[] args)\n    {\n        var ddd = Uri.EscapeUriString(""Http://google tes.com"");\n        var decod = new DecoderTests\n        {\n            OneItem = ddd.ToString(),\n            SecondItem = ddd.ToString(),\n            ThirdClean = ""clean""\n        };\n\n        PropertyInfo[] properties = typeof(DecoderTests).GetProperties();\n        foreach (PropertyInfo property in properties)\n        {\n            var current = property.GetValue(decod) as String;\n            if (!String.IsNullOrEmpty(current))\n            {\n                property.SetValue(decod, Uri.UnescapeDataString(current));\n            }\n        }\n    }\n}\n'"
"'What is the intent of dynamics in C# 4.0? What are some ""neat"" uses of it?'","'JsonObject body;\nstring[] favoriteToys =\n  (from child in (JsonValue)body.AsDynamic().Children\n   where child.Value.AsDynamic().Name.ReadAs<string>(string.Empty).StartsWith(""J"")\n   select child.Value.AsDynamic().BestToy.ReadAs<string>(""No favorite toy""))\n       .ToArray();\n'"
'Force rebuild after Spring config file edit','Embedded Resource'
'Process multiple T4 templates with custom tool',"'<#+\nprivate void CreateAccessor(ModelClass classType, ModelClass associatedClass, string      fromRoleName, string toRoleName)\n{\n            if(!string.IsNullOrEmpty(toRoleName) && !string.IsNullOrEmpty(fromRoleName))\n            {\n               string validClassName = MakeValidName(associatedClass.Name);\n               string validFromName = MakeValidName(fromRoleName);\n               string validToName = MakeValidName(toRoleName);\n#>\n\nprivate <#= validClassName#> <#= validFromName#>Value;\npublic <#= validClassName#> <#= validFromName#>\n{\n    get{ return <#= validFromName #>Value; }\n    set\n    {\n       if (<#= validFromName#> != value)\n       {\nif (<#= validFromName#> != null) \n<#= validFromName#>.<#=validToName#> = null;\n<#= validFromName#>Value = value;\nif (value != null) \n{\n        <#= validFromName#>Value.<#=validToName#>=this;\n}\n   }\n        }\n    }\n<#+\n            }\n            else\n            {\n                Warning(String.Format(""Ignoring BidirectionalAssociation from {0} to {1} because its SourceRoleName or TargetRoleName is not defined"", classType.Name, associatedClass.Name));\n            }\n}\n#>\n'"
"'How to make forward-only, read-only WMI queries in C#?'","'using System;\nusing System.Management;\n\nnamespace WmiTest\n{\n    class Program\n    {\n        static void Main()\n        {\n            EnumerationOptions options = new EnumerationOptions();\n            options.Rewindable = false;\n            options.ReturnImmediately = true;\n\n            string query = ""Select * From Win32_Process"";\n\n            ManagementObjectSearcher searcher =\n                new ManagementObjectSearcher(@""root\\cimv2"", query, options);\n\n            ManagementObjectCollection processes = searcher.Get();\n\n            foreach (ManagementObject process in processes)\n            {\n                Console.WriteLine(process[""Name""]);\n            }\n\n            // Uncomment any of these\n            // and you will get an exception:\n\n            //Console.WriteLine(processes.Count);\n\n            /*\n            foreach (ManagementObject process in processes)\n            {\n                Console.WriteLine(process[""Name""]);\n            }\n            */\n        }\n    }\n}\n'"
'Lookup Username for SID in Azure Rest API C#',"' $namespaces = Invoke-RestMethod -Method get -Headers $securityHeader -Uri \'https://dev.azure.com/<Your Account>/_apis/securitynamespaces/?api-version=5.1\'\n $projectsGuid = <The GUID for Project from the $namespaces>\n $projectACLs = Invoke-RestMethod -Method Get -Headers $securityHeader -Uri ""https://dev.azure.com/<Your Account>/_apis/accesscontrollists/$projectsGuid/?api-version=5.1&recurse=true""\n\n $projectACLs.value | % {\n     $project = $_\n     $props = Get-Member -InputObject $project.acesDictionary -MemberType NoteProperty\n     $props | % {\n         Invoke-RestMethod -Method Get -Headers $securityHeader -Uri ""https://vssps.dev.azure.com/<Your Account>/_apis/identities?descriptors=$($_.Name)""\n     }\n }\n'"
'Windows Phone multi-touch',"'TouchPoint primaryTouchPoint = e.GetPrimaryTouchPoint(mainGrid);\nTouchPointCollection touchPoints = e.GetTouchPoints(mainGrid);\n\nforeach (TouchPoint tp in touchPoints)\n{\n    var controlPosition = myControl.TransformToVisual(Application.Current.RootVisual).Transform(new Point(0, 0));\n    if (tp.Action == TouchAction.Down && tp_is_in_myControl)\n        do_something;\n\n}\n'"
'Looking for example or tips on how to iterate over a table based on results',"'var q=  from p in yourTable\n     where p.ParentID == null  // well get all parents\n      select new \n       {\n             ParentID = p.ParentID,\n            child =  from c in yourTable\n                      where c.ParentID == p.ID select\n                           new  {\n                                ChildID=c.ID,\n                                ParentID = c.ParentID\n                                }\n      };\n'"
'dispose vs finalize how the object free the memory?','// Design pattern for a base class.\npublic class Base: IDisposable\n{\n    private bool disposed = false;\n\n    //Implement IDisposable.\n    public void Dispose()\n    {\n        Dispose(true);\n        GC.SuppressFinalize(this);\n    }\n\n    protected virtual void Dispose(bool disposing)\n    {\n        if (!disposed)\n        {\n            if (disposing)\n            {\n                // Free other state (managed objects).\n            }\n            // Free your own state (unmanaged objects).\n            // Set large fields to null.\n            disposed = true;\n        }\n    }\n\n    // Use C# destructor syntax for finalization code.\n    ~Base()\n    {\n        // Simply call Dispose(false).\n        Dispose (false);\n    }\n}\n\n// Design pattern for a derived class.\npublic class Derived: Base\n{\n    private bool disposed = false;\n\n    protected override void Dispose(bool disposing)\n    {\n        if (!disposed)\n        {\n            if (disposing)\n            {\n                // Release managed resources.\n            }\n            // Release unmanaged resources.\n            // Set large fields to null.\n           // Call Dispose on your base class.\n            disposed = true;\n        }\n        base.Dispose(disposing);\n    }\n    // The derived class does not have a Finalize method\n    // or a Dispose method without parameters because it inherits\n    // them from the base class.\n}\n'
'ASP.NET and AJAX library - Extremely slow !','1   HTML/Text   121.9K\n\n4   JavaScript File 161.7K\n\n3   Stylesheet File 6.4K\n\n38  Image   14.7K\n'
'How to export a FusionChart to Image in ASP.Net',"'Protected Sub btnSwf2ImgConverter_Click(ByVal sender As Object, ByVal e As System.EventArgs) Handles Button1.Click\n    Dim swfobj As New SWFToImage.SWFToImageObject\n    swfobj.InitLibrary(""demo"", ""demo"")\n    swfobj.InputSWFFileName = Server.MapPath(""dumps/swf/"") & ""FCF_MSColumn3D.swf""\n    If ddlImageExtension.SelectedValue = ""jpg"" Then\n        swfobj.ImageOutputType = TImageOutputType.iotJPG\n        ext = "".jpg""\n    Else\n        If ddlImageExtension.SelectedValue = ""gif"" Then\n            swfobj.ImageOutputType = TImageOutputType.iotGIF\n            ext = "".gif""\n        Else\n            If ddlImageExtension.SelectedValue = ""png"" Then\n                swfobj.ImageOutputType = TImageOutputType.iotPNG\n                ext = "".png""\n            Else\n                If ddlImageExtension.SelectedValue = ""bmp"" Then\n                    swfobj.ImageOutputType = TImageOutputType.iotBMP\n                    ext = "".bmp""\n                End If\n            End If\n        End If\n    End If\n\n    filenm = ""FCF_Column3D"" & ext\n    swfobj.Execute_Begin()\n    \'swfobj.Execute()\n    swfobj.Execute_SetVariable(""dataXML"", ""<graph animation=\'0\' formatNumber=\'1\' divLineColor=\'ff5904\' divLineAlpha=\'20\' alternateHGridAlpha=\'5\'  canvasBorderColor=\'666666\'  baseFontColor=\'666666\' showAlternateHGridColor=\'1\' AlternateHGridColor=\'ff5904\'  anchorSides=\'3\' rotateNames=\'1\' caption=\'Daily Reports\' yAxisMinValue=\'0\' yAxisMaxValue=\'1\'  xAxisName=\'Day-Month-Year\' yAxisName=\'Percentage\' decimalPrecision=\'2\'  numdivlines=\'8\' numVdivlines=\'16\' showhovercap=\'1\'  formatNumberScale=\'0\'> <categories> <category name=\'1-Jun-2010\' showName=\'1\' /> <category name=\'2-Jun-2010\' showName=\'1\' /> <category name=\'3-Jun-2010\' showName=\'1\' /> <category name=\'4-Jun-2010\' showName=\'1\' /> <category name=\'5-Jun-2010\' showName=\'1\' /> <category name=\'6-Jun-2010\' showName=\'1\' /> <category name=\'7-Jun-2010\' showName=\'1\' /> <category name=\'8-Jun-2010\' showName=\'1\' /> <category name=\'9-Jun-2010\' showName=\'1\' /> <category name=\'10-Jun-2010\' showName=\'1\' /> <category name=\'11-Jun-2010\' showName=\'1\' /> <category name=\'12-Jun-2010\' showName=\'1\' /> <category name=\'13-Jun-2010\' showName=\'1\' /> <category name=\'14-Jun-2010\' showName=\'1\' /> <category name=\'15-Jun-2010\' showName=\'1\' /> <category name=\'Aggregate\' showName=\'1\' /></categories><dataset  showValues=\'0\' alpha=\'80\' showAnchors=\'1\' seriesname=\'Answered Percent\' color=\'#f07979\' lineThickness=\'2\'><set name=\'Month\' value=\'97.6\'/><set name=\'Month\' value=\'98.2\'/><set name=\'Month\' value=\'99.3\'/><set name=\'Month\' value=\'99.6\'/><set name=\'Month\' value=\'95.2\'/><set name=\'Month\' value=\'99.3\'/><set name=\'Month\' value=\'99.3\'/><set name=\'Month\' value=\'98.8\'/><set name=\'Month\' value=\'97.5\'/><set name=\'Month\' value=\'96.3\'/><set name=\'Month\' value=\'98.6\'/><set name=\'Month\' value=\'99.1\'/><set name=\'Month\' value=\'99.3\'/><set name=\'Month\' value=\'99.6\'/><set name=\'Month\' value=\'99.2\'/><set name=\'Month\' value=\'98.38\'/></dataset></graph>"")\n    swfobj.Execute_SetVariable(""chartWidth"", ""750"")\n    swfobj.Execute_SetVariable(""chartHeight"", ""600"")\n    swfobj.ImageWidth = 600\n    swfobj.ImageHeight = 500\n    Threading.Thread.Sleep(10000)\n\n    swfobj.Execute_GetImage()\n    swfobj.SaveToFile(Server.MapPath(""dumps/images/"" & filenm))\n    swfobj.Execute_End()\n    Call DownloadImage(filenm)\nEnd Sub\n\nPublic Sub DownloadImage(ByVal fn As String)\n    Image1.ImageUrl = ""~/dumps/images/"" & fn\n    Dim fi As New FileInfo(Server.MapPath(""dumps/images/"" & fn))\n    HttpContext.Current.Response.Clear()\n    HttpContext.Current.Response.AddHeader(""content-disposition"", String.Format(""attachment; filename={0}"", fn))\n    HttpContext.Current.Response.ContentType = ""image/"" & DropDownList1.SelectedValue\n    Response.WriteFile(fi.FullName)\n    Response.Flush()\n    fi.Delete()\n    Response.End()\n\nEnd Sub\n'"
'Check if Object is Interface via Activator.CreateInstance','if (type.IsInterface)\n'
'Mapping tables using Entity Data Model','public class MyContext : DbContext\n{\n    public DbSet<MyEntity> MyEntities { get; set; }\n    public DbSet<MyCoolEntity> MyCoolEntities { get; set; }\n    /* ... */\n}\n'
'Insert data into excel spreadsheet and print',"'using Excel = Microsoft.Office.Interop.Excel;\n\nExcel.Application xlApp; \nExcel.Workbook xlWorkBook; \nExcel.Worksheet xlWorkSheet; \nobject misValue = System.Reflection.Missing.Value; \n\nxlApp = new Excel.ApplicationClass(); \nxlWorkBook = xlApp.Workbooks.Open(_filename, 0, true, 5, """", """", true, Excel.XlPlatform.xlWindows, ""\\t"", false, false, 0, true, 1, 0); \nxlWorkSheet = (Excel.Worksheet)xlWorkBook.Worksheets.get_Item(1); \n\n//Attribute a value to a cell\nvar cell = (Range)xlWorkSheet .Cells[row, column];\ncell.Value2 = ""Test"";\n\n//This should print\nxlWorkBook.PrintOut (Missing.Value, Missing.Value, Missing.Value, Missing.Value, Missing.Value, Missing.Value, Missing.Value, Missing.Value);\n\nxlWorkBook.Close(false, misValue, misValue); \nxlApp.Quit(); \n'"
'How to append two stringBuilders?','StringBuilder sb = new StringBuilder();\nStringBuilder sb1 = new StringBuilder();\nsb.Append(sb1.ToString());\n'
"""C# design view won't load graphical elements in winform""","'<Compile Include=""Form1.cs"">\n  <SubType>Form</SubType>\n</Compile>\n<Compile Include=""Form1.Designer.cs"">\n  <DependentUpon>Form1.cs</DependentUpon>    <---- HERE\n</Compile>\n'"
'How to get exact match from data row using Sql query',"""SELECT * FROM TableName WHERE ID LIKE '1?%' OR ID LIKE '%?1?%' \n"""
'devcomponents adding items to ribbonpanel on the fly',"""ribbon.Refresh()\n\n'refresh size of ribbonPanel1, barlayout for the show/hide of miRoom\nRibbonPanel1.PerformLayout()\nribbon.PerformLayout()\n"""
"'Hide console window, not the taskbar button'",'ITaskbarList::AddTab'
"'How can I determine programmatically whether on multi-core, hyperthreading or multi-processor?'",'Win32_ComputerSystem.NumberOfProcessors returns physical count\n\nWin32_ComputerSystem.NumberOfLogicalProcessors returns logical count\n'
'Windows Client GUI Design Advice - Accessing UI Thread from Long Running Task','BackgroundWorker'
'Waiting for event to fire on a main thread from a background thread spawned by it','ConcurrentDictionary'
'Unity3d sort of 2D array in Inspector','public class Test: MonoBehaviour\n{\n    public Models [] models;\n    private int index = 0;\n    [SerializeField] private MeshFilter meshFilter = null;\n    [SerializeField] private Renderer rend = null;\n    void Update()\n    {\n        if(Input.GetKeyDown(KeyCode.Space))\n        {\n            if(++index == models.Length)index = 0;\n            meshFilter.mesh = models[index].mesh;\n            int currIndex = models[index].currentIndex;\n            rend.material = models[index].materials[currIndex];\n        }\n        if(Input.GetKeyDown(KeyCode.A))\n        {\n            if(++models[index].currentIndex == models[index].materials.Length)models[index].currentIndex = 0;\n            int currIndex = models[index].currentIndex;\n            rend.material = models[index].materials[currIndex];\n        }\n    }   \n}\n[System.Serializable]\npublic class Models{\n    public Mesh mesh;\n    public int currentIndex;\n    public Material[]materials;\n}\n'
'How to swing knife with C# unity script',"'public GameObject Knife;  //  knife 3d model\n\npublic bool isKnifeActive;  // bool to check knife is there in hand or not\n\nvoid Start()\n{\n    Knife.SetActive (false);\n}\n\n// Update is called once per frame\nvoid Update ()\n{\n    if (Input.GetKeyDown (KeyCode.Space))\n    {\n        Knife.SetActive = true;\n        isKnifeActive = true;\n        StartCoroutine (""Knifedisable"");\n    }\n\n    if (Input.GetMouseButtonDown (0)) \n    {\n        playerAttack ();\n    }\n}\n\npublic void playerAttack()\n{\n    if (isKnifeActive) \n    {\n        //********** play your knife - player attacking animation here ***************//\n    }\n}\n\nIEnumerator Knifedisable()\n{\n    yield return new WaitForSeconds (5);\n    Knife.SetActive = false;\n    isKnifeActive = false;\n}\n\nvoid OnTriggerEnter()\n{\n    //********* write your opponent health reducing code here *************//\n}\n'"
'help in extracting a tag out of a DOM of a web page',"'  IHTMLDocument3 currDocument3 = (IHTMLDocument3)webBrowser.Document.DomDocument; // Cast browser document\n  IHTMLElement element = currDocument3.getElementById(""f15188"");\n'"
'Callback exception/error handling for ASP TreeView OnTreeNodePopulate?',"'catch (Exception ex)\n{\n    if (IsAuthException(ex))\n    {\n        e.Node.ChildNodes.Add(new TreeNode(@""<script type=""""text/javascript"""">window.location.href = \'Default.aspx\';</script>""));\n    }\n    else\n    {\n        throw;\n    }\n}\n'"
'returning one item at a time from ajax','WebMethod'
'How robust and reliable can leapmotion gestures be and how to configure them to the maximum?','o'
'C# How can I read a MultiString from the registry',"'string sep = "","";\nstring result = String.Join(sep, stringArr);\n'"
'Simulate X11 KeyPress in C#','keysymdef.h'
'How can I get output file names after a C# MSBuild completes?',"'var solutionPath = ""..."";\nvar outputPath = ""..."";\n\nvar pc = new ProjectCollection();\nvar properties = new Dictionary<string, string>();\nproperties.Add(""OutputPath"", outputPath);\n\nvar request = new BuildRequestData(solutionPath, properties, null, new string[] { ""Build"" }, null);\nvar result = BuildManager.DefaultBuildManager.Build(new BuildParameters(pc), request);\n\n// do stuffs with the dlls\nvar libraries = Directory.GetFiles(outputPath, ""*.dll"");\n'"
'c sharp webservice access microsoft database (mdb)?','OledbConnection'
"'How to rotate a bitmap in C#, and end up with a bitmap?'",'Bitmap rotated = new Bitmap(<dimensions>)\nusing(Graphics g = Graphics.FromImage(rotated))\n{\n  // Code to draw the rotated image to g goes here\n}\n'
'How to implement conditional encapsulation in C#',"'interface IUsableByPassenger\n{\n    MeterReading MeterReading\n    {\n        get; set;\n    }\n}\n\ninterface IUsableByDriver\n{\n    Mileage Mileage\n    {\n        get; set;\n    }\n}\n\ninterface IUsableByMechanic : IUsableByDriver\n{\n    Engine Engine\n    {\n        get; set;\n    }\n}\n\nclass Car : IUsableByMechanic, IUsableByPassenger\n{\n    Mileage IUsableByDriver.Mileage\n    {\n        // implement mileage access\n    }\n\n    Engine IUsableByMechanic.Engine\n    {\n        // implement engine access\n    }\n\n    MeterReading IUsableByPassenger.MeterReading\n    {\n        // implement engine access\n    }\n}\n\nclass Mechanic\n{\n    public Mechanic(IUsableByMechanic usable)\n    {\n        // usable.MeterReading is not here\n    }\n}\n'"
'Best way to store a List of GUID and DateTime objects',"'Dictionary<TKey, TValue>'"
'How to show video file and word file in gridview from the database?',"'  1. Convert the binary file to a byte array as follows,\n\n                byte[] byteArray=GetBinaryFromDB().TOArray();\n\n  2. Then pass the byte array to the following function within System.IO namespace,\n\n                File.WriteAllBytes (strng path, byte[] bytes) //This will save your file in the path you specified as first argument.\n'"
'global exception handling with nlog',"'Logger.ErrorException(message, exception);\n'"
'Highlight Email And phone Number In RichTextBox WPF MVVM',"'string data = richTextBox1.Text;\n\nRegex emailRegex = new Regex(@""\\w+([-+.]\\w+)*@\\w+([-.]\\w+)*\\.\\w+([-.]\\w+)*"",\nRegexOptions.IgnoreCase);\n//find items that matches with our pattern\nMatchCollection emailMatches = emailRegex.Matches(data);\nforeach (Match item in emailMatches)\n{\n    var index = item.Index;\n    var length = item.Length;\n\n    richTextBox1.Select(index, length);\n    richTextBox1.SelectionBackColor = Color.Yellow;\n}\n'"
'Changing values in Web.config with a Batch file or in .NET code',"'// Read in Xml-file \n        XmlDocument doc = new XmlDocument();\n        doc.Load(""C:/Web.config"");\n\n        //SaveControl tag..........................................................\n        XmlNode n = doc.SelectSingleNode(""/configuration/SharePoint/SafeControls"");\n\n        XmlElement elemWeb = doc.CreateElement(""SafeControl"");\n        elemWeb.SetAttribute(""Assembly"", ""SamrasWebOption4"");\n        elemWeb.SetAttribute(""Namespace"", ""SamrasWebOption4"");\n        elemWeb.SetAttribute(""TypeName"", ""*"");\n        elemWeb.SetAttribute(""Safe"", ""True"");\n\n        XmlElement elemSmartPart = doc.CreateElement(""SafeControl"");\n        elemSmartPart.SetAttribute(""Assembly"", ""Machine_Totals"");\n        elemSmartPart.SetAttribute(""Namespace"", ""Machine_Totals"");\n        elemSmartPart.SetAttribute(""TypeName"", ""*"");\n        elemSmartPart.SetAttribute(""Safe"", ""True"");\n\n        //Appending the Nodes......................................................\n        n.AppendChild(elemWeb);\n        n.AppendChild(elemSmartPart);\n\n        //Saving the document......................................................\n        doc.Save(""C:/Web.config"");\n'"
'Removing weird black panel or toolbar displaying on wpf window','Tools –> Options –> Debugging –> General –> Enable UI Debugging Tools for XAML'
'Strange error message when closing WinForms App','var myObj = ISomeCOMObject.MyObject();\nmyObj.DoStuff();\nmyObj.Dispose();\n\n//the important line of code that you need\nMarshal.ReleaseComObject(myObj);\n'
'How to set a default value to checked for a C1flexgrid checkbox column?',"'for (int rowIndex = 1; rowIndex < grid.Rows.Count; rowIndex++)\n{\n  grid[rowIndex, 1] = 1;\n}\n'"
'How does the ClientBase<T> implement the ServiceContract channel interface?','MethodInfo'
'Edit entire row in a DataGridView (not only one cell)',"'public void DisplayEditors(DataGridView grid, DataGridViewRow row)\n        {\n            foreach (DataGridViewCell cell in row.Cells)\n            {\n                if (cell.ReadOnly == false)\n                {\n                    var place = grid.GetCellDisplayRectangle(cell.ColumnIndex, cell.RowIndex, true);\n                    var name = string.Format(""EDITOR-{0}-{1}"", cell.ColumnIndex, cell.RowIndex);\n                    var editor = grid.Controls.Find(name, false).FirstOrDefault();\n\n                    if (editor == null)\n                    {\n                        editor = new TextBox();\n\n                        (editor as TextBox).Name = name;\n\n                        grid.Controls.Add(editor);\n                    }\n                    else\n                    {\n                        editor.Show();\n                    }\n\n                    editor.Size = place.Size;\n                    editor.Location = place.Location;\n                    editor.Text = Convert.ToString(cell.Value);\n                }\n            }\n        }\n'"
'How do I debug a .cs codefile while running on a server?',"'HttpContext.Current.Trace.Write(""hello"");'"
'How to make install file for .NET app with database in Inno Setup?',"'[Files]\nSource: Files\\dotnetfx.exe; DestDir: {tmp}; Flags: ignoreversion; Check: NeedsFramework\n\n[Run]\nFilename: {tmp}\\dotnetfx.exe; Parameters: ""/q:a /c:""""install /l /q""""""; WorkingDir: {tmp}; Flags: skipifdoesntexist; StatusMsg: Installing .NET Framework if needed. This may take several minutes.\n\n[Code]\n\n// .NET install helpers\n\n// Indicates whether .NET Framework 2.0 is installed.\nfunction IsDotNET20Detected(): boolean;\nvar\n    success: boolean;\n    install: cardinal;\nbegin\n    success := RegQueryDWordValue(HKLM, \'SOFTWARE\\Microsoft\\NET Framework Setup\\NDP\\v2.0.50727\', \'Install\', install);\n    Result := success and (install = 1);\nend;\n\n//RETURNS OPPOSITE OF IsDotNet20Detected FUNCTION\n//Remember this method from the Files section above\nfunction NeedsFramework(): Boolean;\nbegin\n  Result := (IsDotNET20Detected = false);\nend;\n\n//IF SETUP FINISHES WITH EXIT CODE OF 0, MEANING ALL WENT WELL\n//THEN CHECK FOR THE PRESENCE OF THE REGISTRY FLAG TO INDICATE THE\n//.NET FRAMEWORK WAS INSTALLED CORRECTLY\n//IT CAN FAIL WHEN CUST DOESN\'T HAVE CORRECT WINDOWS INSTALLER VERSION\nfunction GetCustomSetupExitCode(): Integer;\nbegin\n  if (IsDotNET20Detected = false) then\n    begin\n      MsgBox(\'.NET Framework was NOT installed successfully!\',mbError, MB_OK);\n      result := -1\n    end\nend;\n'"
'How to start making an Audio and Video Streaming Application in c#',"'vlc.playlist.add(""FileName/Stream IP/Drive Letter"",""Display Text"", ""Options"");\n\nvlc.playlist.play();\n'"
'When to use get and set properties in C#','Object.ToString'
